timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:49:07.581598,3,2,1,4,3,2,14.1499,13.9302,6.1476,7.1985,19.969,12.0494,18.9063,23.8005,19.7543,7.7068,44.7689,27.3573,9,4,1,16,9,4,1.0
2023-03-08 11:49:07.639750,2,2,2,4,4,2,18.3149,4.0043,6.2285,2.6197,7.1299,3.1451,14.3688,51.1979,7.7923,5.382,9.7896,8.0826,4,4,4,16,16,4,1.0
2023-03-08 11:49:07.690048,2,0,0,4,0,2,7.3306,10.9658,12.5704,2.9655,27.8816,11.0918,26.4181,36.7091,27.9267,14.4747,71.7547,33.9033,4,0,0,16,0,4,1.0
2023-03-08 11:49:07.736542,1,2,0,2,0,1,9.7885,15.141,0.5316,12.677,3.7015,15.1456,39.5124,21.2894,9.5263,22.2656,5.4279,26.6533,1,4,0,4,0,1,1.0
2023-03-08 11:49:07.778559,2,3,1,1,2,2,10.7169,12.6801,6.3063,2.0475,11.0394,8.546,24.2944,20.6142,21.3527,4.7351,48.3783,25.9121,4,9,1,1,4,4,1.0
2023-03-08 11:49:07.825469,3,4,1,0,4,3,12.2431,10.3774,3.0314,11.2606,15.0648,8.4345,33.0212,30.3497,3.8383,2.4736,21.3439,13.1112,9,16,1,0,16,9,1.0
2023-03-08 11:49:07.871134,8,2,2,0,7,3,40.4258,12.522,6.166,1.9433,19.0498,9.0001,58.9516,36.073,1.8271,3.1292,13.941,10.6921,64,4,4,0,49,9,1.0
2023-03-08 11:49:07.917698,6,1,0,0,1,1,13.7918,7.6271,12.5282,3.1202,44.6831,12.4829,38.9952,24.3185,22.8708,12.2887,89.2786,28.013,36,1,0,0,1,1,1.0
2023-03-08 11:49:07.965534,9,0,0,0,0,1,17.8009,8.5806,5.3685,8.3965,9.909,15.3944,35.3322,11.5701,15.9785,14.598,35.4962,26.6542,81,0,0,0,0,1,1.0
2023-03-08 11:49:08.011907,9,0,0,1,2,1,6.4705,3.1132,4.1063,8.1639,18.2304,9.939,28.2389,12.2657,24.8069,16.6504,94.3387,24.2324,81,0,0,1,4,1,1.0
2023-03-08 11:49:08.057174,6,1,0,0,1,0,32.6993,10.0137,2.9438,10.2566,8.7155,9.3487,73.9026,20.5972,11.4592,27.8242,20.6046,36.6401,36,1,0,0,1,0,1.0
2023-03-08 11:49:08.107714,1,0,0,0,0,1,43.471,10.1069,2.8727,3.8338,8.5338,8.7567,72.6536,18.2841,6.9052,17.6533,39.9642,11.5599,1,0,0,0,0,1,1.0
2023-03-08 11:49:08.152365,2,0,0,0,0,1,13.4225,2.8963,1.3373,2.0496,3.5903,1.67,58.7895,16.5802,5.5806,15.8619,16.0802,15.051,4,0,0,0,0,1,1.0
2023-03-08 11:49:08.198729,2,0,1,0,1,1,6.2326,0.8251,2.5255,1.7225,5.261,4.7311,71.7674,15.7162,4.0639,4.7482,19.927,18.0624,4,0,1,0,1,1,1.0
2023-03-08 11:49:08.248733,2,2,1,3,1,0,10.2375,13.4638,2.6541,18.2338,11.3469,8.0787,30.1437,21.8816,5.7899,27.1413,20.0049,12.1813,4,4,1,9,1,0,1.01
2023-03-08 11:49:08.295128,1,0,0,0,3,0,17.1505,13.715,4.7522,17.1799,17.1003,7.7749,30.1574,21.1268,8.5077,27.3257,22.3932,8.2148,1,0,0,0,9,0,1.01
2023-03-08 11:49:08.339130,1,0,0,1,2,3,2.1168,3.1877,5.8751,0.7763,11.701,16.3285,16.3934,18.8529,6.3511,26.4434,20.2423,29.3466,1,0,0,1,4,9,1.01
2023-03-08 11:49:08.384557,4,0,0,2,1,4,18.5541,1.4565,0.8843,9.2789,2.335,9.6994,22.2036,21.6121,7.932,39.6177,26.4704,20.179,16,0,0,4,1,16,1.0
2023-03-08 11:49:08.432784,7,0,1,3,1,4,17.262,3.0493,6.843,5.209,10.2337,5.7864,27.7899,7.9481,17.6426,7.078,24.7126,30.1867,49,0,1,9,1,16,1.0
2023-03-08 11:49:08.479148,5,0,5,3,5,1,15.6978,4.2846,28.4474,2.074,31.2844,26.6048,51.3096,7.7693,41.3984,16.0489,44.1731,54.0476,25,0,25,9,25,1,1.0
2023-03-08 11:49:08.525721,4,2,3,2,5,1,6.7013,10.3125,16.5858,3.3628,9.7146,8.9389,34.2412,15.6309,35.0866,12.4639,27.8702,21.7192,16,4,9,4,25,1,1.0
2023-03-08 11:49:08.573907,2,3,0,4,4,2,14.0541,13.1822,16.953,7.7044,11.8056,8.4365,3.9394,19.1944,68.0548,13.4848,59.2702,31.8252,4,9,0,16,16,4,1.0
2023-03-08 11:49:08.618912,4,1,2,8,4,2,12.3135,10.1349,11.6513,31.4848,16.0036,21.5889,27.3088,27.1455,42.0592,52.155,38.4292,44.0101,16,1,4,64,16,4,1.0
2023-03-08 11:49:08.664778,0,1,0,5,2,2,26.845,2.9897,11.5078,23.0771,16.4111,6.3917,23.5083,19.0713,8.397,45.8428,19.8956,12.0448,0,1,0,25,4,4,1.0
2023-03-08 11:49:08.711894,0,2,4,4,15,12,3.8471,7.4412,27.1269,24.4274,91.1461,80.9349,20.6661,24.6187,45.4899,78.749,149.9172,152.9638,0,4,16,16,225,144,1.0
2023-03-08 11:49:08.758693,23,0,0,2,7,6,138.6483,15.7317,20.8198,28.8576,71.9651,59.6674,168.3852,23.1433,30.3416,20.1397,103.4882,98.3996,529,0,0,4,49,36,1.0
2023-03-08 11:49:08.806598,9,3,0,0,2,6,85.573,22.4331,4.3728,11.669,43.9936,16.4308,128.4701,26.1831,47.2316,54.098,184.5306,143.8945,81,9,0,0,4,36,1.0
2023-03-08 11:49:08.853439,5,1,5,2,7,7,24.2782,25.6829,31.3138,11.6941,48.3163,6.8145,241.8181,16.0127,78.0094,49.14,178.7693,86.1024,25,1,25,4,49,49,1.0
2023-03-08 11:49:08.900279,2,0,7,5,7,11,30.8224,8.3579,28.6657,23.5255,23.2803,30.1281,84.3247,33.4417,43.1203,42.7961,98.9728,56.3322,4,0,49,25,49,121,1.0
2023-03-08 11:49:08.946667,4,1,16,53,13,18,34.3801,8.5877,141.4148,295.0903,97.7434,89.6239,84.2276,44.1332,237.9083,446.3945,185.6276,140.6281,16,1,256,2809,169,324,1.0
2023-03-08 11:49:08.993640,26,11,16,82,33,64,133.0851,64.2683,81.3724,174.3008,197.3042,297.7658,239.058,84.2017,111.2848,227.3584,298.8144,405.7666,676,121,256,6724,1089,4096,0.98
2023-03-08 11:49:09.039179,20,13,19,28,41,44,46.1272,94.4775,56.7262,330.7124,80.7441,138.7186,118.0796,148.8404,285.1709,937.3679,215.1893,287.8373,400,169,361,784,1681,1936,0.97
2023-03-08 11:49:09.086193,38,7,9,38,10,50,138.0313,99.6103,144.4623,132.3517,296.4516,328.9398,193.8786,181.3532,334.7811,270.7418,733.5476,752.3948,1444,49,81,1444,100,2500,0.96
2023-03-08 11:49:09.131893,9,13,13,24,15,82,284.2272,107.8441,41.6548,87.6427,64.7553,234.4606,380.9123,198.9689,131.2702,365.6217,157.7601,489.369,81,169,169,576,225,6724,0.96
2023-03-08 11:49:09.178060,3,4,39,16,57,9,37.6509,78.3304,168.0947,49.6493,287.9791,449.1163,177.2961,79.908,216.9638,262.2535,467.5003,977.642,9,16,1521,256,3249,81,0.96
2023-03-08 11:49:09.223445,20,13,3,45,16,78,113.8565,74.1076,232.1892,178.4482,347.6883,424.8557,360.0329,151.3236,375.5527,395.584,526.9902,321.4173,400,169,9,2025,256,6084,0.95
2023-03-08 11:49:09.271913,0,9,9,54,28,119,120.2192,77.4525,59.291,67.5378,101.8904,278.8675,171.5989,199.1503,320.3987,165.5417,568.8584,1039.6114,0,81,81,2916,784,14161,0.95
2023-03-08 11:49:09.315828,10,1,3,29,6,139,65.6392,49.8533,59.2712,211.4748,138.4311,248.7394,242.2259,165.3967,430.4698,573.9382,663.914,646.9994,100,1,9,841,36,19321,0.95
2023-03-08 11:49:09.362700,23,1,24,28,9,93,81.8353,14.1737,131.6959,106.744,59.9984,313.7289,90.3631,118.3765,242.3574,222.6663,194.5575,887.6466,529,1,576,784,81,8649,0.95
2023-03-08 11:49:09.409548,12,10,16,29,16,63,75.5641,55.3859,86.0667,30.8327,95.4446,200.1555,208.1174,104.027,163.3361,293.3541,84.496,546.8259,144,100,256,841,256,3969,0.95
2023-03-08 11:49:09.442437,43,9,7,37,14,31,196.4182,51.1262,133.2753,59.5693,90.0744,195.4679,188.2519,71.8917,393.6841,135.7607,209.8373,258.3479,1849,81,49,1369,196,961,0.95
2023-03-08 11:49:09.488024,27,5,5,24,14,24,125.4238,21.2591,39.0135,81.7677,79.9913,51.8879,96.3587,107.2954,160.4816,128.5828,128.2788,224.095,729,25,25,576,196,576,0.95
2023-03-08 11:49:09.533871,17,2,3,7,8,12,75.856,25.286,21.1633,145.1525,51.4422,81.5901,400.5705,87.0353,188.2203,302.5107,102.2006,182.5397,289,4,9,49,64,144,0.96
2023-03-08 11:49:09.582068,37,3,2,13,4,11,157.2878,24.8102,26.3671,106.3145,71.2666,138.981,423.1066,48.2423,84.4582,262.1623,196.4427,211.1004,1369,9,4,169,16,121,0.96
2023-03-08 11:49:09.627005,25,1,2,10,11,24,94.4405,22.8432,23.058,135.0904,79.8835,143.1816,91.4417,39.7852,50.3602,37.2313,141.6057,119.0217,625,1,4,100,121,576,0.96
2023-03-08 11:49:09.675348,10,11,4,11,7,0,122.4162,71.4186,37.2903,12.7228,108.904,139.6333,407.6227,81.381,30.7276,172.0078,109.8336,367.1404,100,121,16,121,49,0,0.96
2023-03-08 11:49:09.720444,8,6,6,11,16,15,40.2836,47.2059,16.5953,8.2998,60.9862,88.7749,118.4021,65.7027,58.4145,199.192,199.026,101.7932,64,36,36,121,256,225,0.96
2023-03-08 11:49:09.767027,6,7,9,5,17,17,38.7777,32.2886,17.7037,42.0283,6.8842,93.2377,179.0005,108.8343,32.834,75.9143,154.6648,240.3859,36,49,81,25,289,289,0.96
2023-03-08 11:49:09.813686,2,1,0,2,3,8,24.8594,37.0362,54.8117,18.7623,119.299,76.4181,82.276,56.7142,104.1978,36.5961,269.5555,194.8226,4,1,0,4,9,64,0.96
2023-03-08 11:49:09.860692,10,1,3,3,7,22,60.6951,16.7772,20.5138,23.1901,28.2051,117.0385,74.8962,50.1043,55.7875,47.424,52.2838,159.5346,100,1,9,9,49,484,0.96
2023-03-08 11:49:09.907928,26,1,1,3,10,9,118.314,11.6972,24.3239,16.6778,61.8206,79.7302,179.1172,69.755,116.8578,51.6809,243.2168,158.0625,676,1,1,9,100,81,0.96
2023-03-08 11:49:09.954667,24,3,3,6,7,23,22.6729,18.0858,7.2592,32.8284,21.0794,113.3368,113.4518,13.1182,33.4106,57.0729,61.7673,209.622,576,9,9,36,49,529,0.96
2023-03-08 11:49:10.002881,15,2,7,9,8,24,56.9809,21.0427,30.7368,21.3573,28.0904,74.0901,249.0185,32.7413,38.8381,29.4918,84.6165,70.1112,225,4,49,81,64,576,0.96
2023-03-08 11:49:10.049168,26,10,3,5,6,13,95.5057,49.1336,26.4401,28.3312,27.3806,74.4943,136.5681,77.4424,47.2475,88.3133,31.0956,276.1418,676,100,9,25,36,169,0.96
2023-03-08 11:49:10.095135,14,0,1,1,2,3,70.8488,59.3822,19.7223,25.6462,24.5537,86.867,78.7341,104.4981,74.8149,68.2206,64.9736,197.634,196,0,1,1,4,9,0.96
2023-03-08 11:49:10.142057,13,6,1,5,2,9,53.7284,36.3497,4.2481,21.061,9.0293,63.5733,217.2315,37.0325,45.0743,68.7842,52.3672,205.4895,169,36,1,25,4,81,0.96
2023-03-08 11:49:10.189105,4,4,1,6,4,3,101.6493,35.9287,8.0684,31.7645,20.9842,72.0368,87.3294,75.7005,26.7878,42.4216,53.8054,29.6416,16,16,1,36,16,9,0.96
2023-03-08 11:49:10.234731,9,8,0,6,1,2,33.1721,32.5673,6.311,3.5972,20.8204,6.0826,100.9388,91.7224,8.4239,33.1477,43.9855,92.6853,81,64,0,36,1,4,0.96
2023-03-08 11:49:10.282257,5,8,1,6,0,2,22.5234,12.001,6.7433,8.9643,9.6794,20.4824,185.8235,49.5173,14.7135,44.5777,42.295,134.3025,25,64,1,36,0,4,0.95
2023-03-08 11:49:10.328919,4,9,2,4,0,3,19.1846,24.7195,14.3202,16.7261,5.0633,8.5213,69.6948,55.2547,20.4981,29.6355,28.52,7.6019,16,81,4,16,0,9,0.95
2023-03-08 11:49:10.375428,28,15,1,5,1,4,155.4492,65.9691,7.2656,5.6915,7.4304,17.5417,264.1725,85.6438,16.0254,9.402,17.0599,50.1577,784,225,1,25,1,16,0.95
2023-03-08 11:49:10.422115,0,5,2,0,1,0,170.1139,73.2259,11.9775,28.9019,10.3525,27.3197,229.4194,139.8577,21.1607,27.7177,16.0685,50.0685,0,25,4,0,1,0,0.95
2023-03-08 11:49:10.469259,5,1,2,1,3,1,32.6994,21.8568,12.5888,6.3667,10.4072,6.8505,262.9937,117.681,22.3572,14.9109,16.4943,35.6489,25,1,4,1,9,1,0.95
2023-03-08 11:49:10.515833,9,5,2,1,2,3,26.863,29.8608,8.1538,2.1482,3.5972,12.0064,220.9809,150.0056,29.5414,45.6999,19.9033,44.2805,81,25,4,1,4,9,0.95
