timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:25:47.295622,11,4,1,1,1,1,36.4698,12.0898,4.8127,9.6848,12.0745,16.5176,44.6442,13.9825,5.5909,18.7022,35.4615,24.3437,121,16,1,1,1,1,0.97
2023-03-08 11:25:47.341117,17,8,1,2,4,1,49.5686,39.3714,1.2445,5.7931,24.1254,13.0781,87.1957,46.5585,3.7823,4.802,32.439,14.6074,289,64,1,4,16,1,0.97
2023-03-08 11:25:47.390519,26,15,1,4,6,4,58.8819,47.3121,5.607,11.0236,17.9073,13.3217,34.4459,69.95,11.4203,3.3213,44.8059,14.9482,676,225,1,16,36,16,0.97
2023-03-08 11:25:47.433264,26,21,4,7,14,5,26.8595,40.1561,16.0627,18.7428,43.4864,14.2572,91.225,37.807,22.5144,19.7802,30.1883,4.3594,676,441,16,49,196,25,0.97
2023-03-08 11:25:47.482031,26,14,3,3,10,1,78.0346,50.6261,12.5181,31.044,23.7018,26.1778,144.7564,140.4332,16.1001,61.2619,56.8432,58.8573,676,196,9,9,100,1,0.97
2023-03-08 11:25:47.528671,20,11,3,3,7,1,37.1821,16.7995,3.6829,5.5831,13.1126,3.4585,62.9624,77.8291,26.732,34.2428,84.8528,23.7682,400,121,9,9,49,1,0.97
2023-03-08 11:25:47.588862,25,12,3,2,0,0,31.2945,79.8504,12.6025,7.2667,49.3059,6.218,97.9558,49.4689,6.5421,40.043,39.5728,31.1774,625,144,9,4,0,0,0.97
2023-03-08 11:25:47.634970,20,16,3,1,4,0,56.1988,34.327,13.4023,8.4502,26.1985,3.1011,57.4956,64.933,19.3563,16.5613,22.1396,1.4998,400,256,9,1,16,0,0.98
2023-03-08 11:25:47.683146,21,16,10,1,25,6,15.6535,25.7027,48.3331,1.9054,123.6304,36.8033,56.7866,107.2196,53.8909,11.7488,111.7222,59.189,441,256,100,1,625,36,0.98
2023-03-08 11:25:47.730914,14,13,10,4,19,9,63.0656,33.8957,9.8637,15.6419,33.9142,19.1359,137.3721,93.0135,16.9342,33.7169,88.2625,24.8256,196,169,100,16,361,81,0.98
2023-03-08 11:25:47.776052,9,15,3,3,1,3,70.684,53.6673,48.8053,19.7966,105.8669,43.4252,123.3917,109.53,145.5324,31.5926,343.9651,119.8622,81,225,9,9,1,9,0.99
2023-03-08 11:25:47.823715,8,13,2,1,1,2,46.845,43.4916,3.9095,14.81,4.4257,16.2217,75.5005,33.4699,15.6686,36.6371,46.8031,45.4676,64,169,4,1,1,4,0.99
2023-03-08 11:25:47.872333,15,8,3,1,3,2,76.3282,47.326,7.7833,5.3082,11.953,15.6948,115.2422,136.8834,84.4386,22.9189,176.326,63.6518,225,64,9,1,9,4,1.0
2023-03-08 11:25:47.921362,12,11,3,0,3,4,32.4579,24.1922,2.9446,3.2417,5.2853,16.5146,99.8813,79.3963,8.7749,17.4995,14.5563,4.6903,144,121,9,0,9,16,1.0
2023-03-08 11:25:47.962248,7,10,1,0,1,8,47.5496,16.9659,13.2924,4.5529,20.7153,21.4949,183.721,55.6502,28.7392,11.7352,48.6041,23.2064,49,100,1,0,1,64,1.01
2023-03-08 11:25:48.011074,13,2,0,2,3,6,66.9619,46.3616,10.0826,7.534,15.5168,17.9123,137.009,105.1438,16.6402,10.1682,31.1785,50.9187,169,4,0,4,9,36,1.01
2023-03-08 11:25:48.058000,11,2,0,3,12,7,18.2944,8.8334,2.5454,7.1785,65.4793,5.8325,96.8127,12.3843,17.8623,4.3529,70.1188,23.6662,121,4,0,9,144,49,1.0
2023-03-08 11:25:48.104550,9,11,5,3,21,3,13.9196,72.5065,32.1601,11.3952,58.0694,26.1387,105.7141,119.4854,33.3114,21.9514,80.0965,25.1393,81,121,25,9,441,9,1.0
2023-03-08 11:25:48.150756,13,11,5,1,15,2,24.658,22.3835,1.2274,18.0026,39.2132,19.1885,59.9643,21.4035,3.3193,37.3748,155.2184,37.1195,169,121,25,1,225,4,1.0
2023-03-08 11:25:48.198925,19,10,7,4,13,12,36.9733,9.4243,15.4878,24.7112,11.7052,58.6989,71.6635,111.3153,32.9962,51.6869,103.8834,84.947,361,100,49,16,169,144,1.0
2023-03-08 11:25:48.246680,13,1,9,6,14,19,39.1112,55.3768,13.0977,23.1645,10.917,58.6585,94.5421,85.6092,20.8985,14.261,73.6503,61.1244,169,1,81,36,196,361,0.99
2023-03-08 11:25:48.292950,18,8,2,2,5,3,120.4408,61.5628,58.3293,26.8801,118.3186,96.3706,217.3897,102.9316,107.6102,76.9376,160.1276,224.5437,324,64,4,4,25,9,1.0
2023-03-08 11:25:48.338765,23,24,2,3,3,1,38.7128,103.8956,4.4245,6.1171,16.4854,29.962,101.2445,84.7669,21.9537,25.8659,10.771,109.2358,529,576,4,9,9,1,1.0
2023-03-08 11:25:48.385362,33,28,7,4,9,3,78.184,62.8503,34.622,6.7165,42.0816,11.5413,64.6721,146.0396,93.9743,49.991,125.7058,141.4713,1089,784,49,16,81,9,1.0
2023-03-08 11:25:48.432679,18,17,7,1,12,1,93.8623,62.661,12.5887,20.6518,31.8161,21.0938,189.8205,248.3085,20.5338,40.0731,71.4088,64.0877,324,289,49,1,144,1,0.99
2023-03-08 11:25:48.482996,10,14,2,8,3,16,46.3784,69.8111,27.7087,46.5136,67.0059,99.0984,178.2483,147.5605,91.9785,62.7949,153.7852,147.7528,100,196,4,64,9,256,0.99
2023-03-08 11:25:48.527559,13,24,2,5,3,3,18.5389,80.2751,5.9754,18.2616,15.8053,82.935,166.8984,214.385,16.2602,39.3285,30.2016,133.7386,169,576,4,25,9,9,0.99
2023-03-08 11:25:48.575391,3,16,2,5,3,11,62.802,157.5206,12.1603,10.2909,28.5288,62.2415,31.0291,163.8142,26.1816,77.043,67.532,81.5049,9,256,4,25,9,121,0.99
2023-03-08 11:25:48.624478,8,11,11,0,20,6,35.8169,40.3752,68.0975,29.4781,122.0083,86.9587,55.1368,91.4567,100.7316,28.7243,170.5052,69.0182,64,121,121,0,400,36,0.98
2023-03-08 11:25:48.670590,10,9,9,0,15,4,22.6052,39.7541,15.3403,6.9902,26.3789,17.6452,125.859,285.7867,24.0797,8.4127,32.5165,95.774,100,81,81,0,225,16,0.98
2023-03-08 11:25:48.717917,17,20,10,1,16,15,53.979,69.7088,9.2921,12.6405,8.3835,70.5948,91.9189,93.324,96.4742,39.098,171.8557,125.5896,289,400,100,1,256,225,0.99
2023-03-08 11:25:48.762757,9,13,13,1,13,8,45.5123,114.0884,35.1324,0.3794,41.8331,43.6351,99.6251,217.542,47.8886,10.3298,44.3151,42.233,81,169,169,1,169,64,0.99
2023-03-08 11:25:48.810470,8,4,7,0,8,3,80.7026,60.1142,42.7145,9.5531,32.6078,50.3694,199.6157,158.4025,77.0221,32.8365,60.6799,178.853,64,16,49,0,64,9,0.99
2023-03-08 11:25:48.858545,5,8,3,1,3,2,27.7903,31.8471,27.4233,10.0007,26.732,20.5541,97.6687,126.8914,84.3468,14.4689,54.5921,53.8075,25,64,9,1,9,4,0.99
2023-03-08 11:25:48.904509,3,9,2,1,4,2,15.8641,28.4197,6.488,2.9027,11.0236,10.3536,141.5926,115.8749,68.3606,18.5259,60.9176,89.2425,9,81,4,1,16,4,0.99
2023-03-08 11:25:48.949029,5,4,2,1,6,0,11.935,50.9156,8.6765,1.4734,23.3493,13.7702,35.0671,95.7925,36.6349,16.4985,55.1906,46.4721,25,16,4,1,36,0,0.99
2023-03-08 11:25:48.995443,5,16,0,0,1,0,45.6777,68.6232,13.7438,4.9749,33.5237,2.0896,85.3425,138.9772,18.1019,4.4758,65.1742,16.2063,25,256,0,0,1,0,1.0
2023-03-08 11:25:49.043353,13,35,3,0,5,1,54.3749,118.2525,18.1575,4.7747,27.3899,10.5464,92.2897,174.8261,24.5091,5.1765,62.4858,28.5426,169,1225,9,0,25,1,1.01
2023-03-08 11:25:49.088655,18,18,2,2,2,7,50.3191,97.5874,11.6581,15.1031,15.1807,37.9401,47.3138,249.2747,7.1681,15.256,45.8685,55.7787,324,324,4,4,4,49,1.02
2023-03-08 11:25:49.136986,5,16,3,2,4,1,97.6448,28.0943,7.9601,16.3933,7.9067,36.234,220.0978,205.6797,18.2507,26.7668,30.2292,69.4051,25,256,9,4,16,1,1.02
2023-03-08 11:25:49.182599,14,37,2,1,0,1,69.9148,131.1145,8.5224,8.6965,21.6737,3.4558,44.3106,341.5915,8.1478,21.4473,11.2649,58.7736,196,1369,4,1,0,1,1.02
2023-03-08 11:25:49.233704,24,45,3,0,1,0,61.7559,53.9009,10.7622,6.1409,12.7351,8.7129,236.9931,91.9598,19.5863,31.3596,29.9804,41.4014,576,2025,9,0,1,0,1.02
2023-03-08 11:25:49.280438,12,29,4,0,2,1,72.6871,120.6814,7.2337,5.1091,6.111,6.1659,211.0681,371.5202,16.8496,16.9332,27.3499,7.1471,144,841,16,0,4,1,1.02
2023-03-08 11:25:49.325707,4,19,3,0,3,1,54.9601,71.786,9.2057,1.5378,7.2077,5.5448,173.7495,186.4283,27.8429,8.9802,9.0693,14.1168,16,361,9,0,9,1,1.02
2023-03-08 11:25:49.375637,17,25,4,0,5,1,85.1862,67.2287,10.7179,5.0896,14.2603,6.7706,236.4651,269.6573,6.5314,13.1101,13.4178,19.0772,289,625,16,0,25,1,1.02
2023-03-08 11:25:49.417916,17,15,1,1,3,0,14.6164,65.3191,19.8018,6.1759,15.4267,5.3556,89.1726,40.0144,16.0841,9.9557,33.6735,16.1963,289,225,1,1,9,0,1.02
2023-03-08 11:25:49.464396,14,17,2,2,3,1,20.3884,19.3146,5.832,6.1476,8.7184,9.611,157.5354,72.6382,7.5393,5.9093,27.2162,5.1488,196,289,4,4,9,1,1.02
2023-03-08 11:25:49.510947,11,9,1,0,6,4,72.4742,69.3782,14.2844,12.2805,29.3671,20.3604,112.5313,72.9884,12.8071,25.3692,58.7152,32.9249,121,81,1,0,36,16,1.02
2023-03-08 11:25:49.558377,23,8,1,0,7,1,97.983,42.6744,5.6312,4.6202,6.2185,19.7303,173.8907,78.7939,8.739,7.244,20.8349,39.2593,529,64,1,0,49,1,1.01
2023-03-08 11:25:49.604382,18,21,2,1,6,1,69.6536,85.4149,9.7823,9.8264,21.3506,5.5555,21.8172,220.4832,22.95,21.5931,62.8413,27.7955,324,441,4,1,36,1,1.01
2023-03-08 11:25:49.652419,14,13,2,3,3,2,50.638,49.3686,1.3701,12.7621,19.9291,9.846,160.357,116.7144,10.3804,19.9289,38.4785,40.6966,196,169,4,9,9,4,1.01
2023-03-08 11:25:49.697181,21,15,2,4,3,1,56.0411,16.7649,3.2871,1.694,11.8324,7.0877,103.0347,106.6091,13.9676,13.4291,18.4148,16.776,441,225,4,16,9,1,1.01
2023-03-08 11:25:49.745714,18,5,1,1,4,0,53.6678,107.9149,4.4806,16.9908,9.1515,8.8494,113.7719,99.9205,6.1709,43.4638,43.3484,25.3851,324,25,1,1,16,0,1.02
2023-03-08 11:25:49.788750,29,11,3,0,7,2,84.1777,83.856,8.6408,10.3835,22.933,12.7997,86.003,102.1284,16.1703,18.0239,37.9154,15.162,841,121,9,0,49,4,1.01
2023-03-08 11:25:49.836985,26,11,2,0,9,5,110.5442,139.8831,5.6711,5.4847,21.2116,28.3623,115.9807,88.9015,5.4672,26.794,22.8838,50.2571,676,121,4,0,81,25,1.01
2023-03-08 11:25:49.883540,3,0,1,1,3,2,147.0135,71.4214,6.6158,2.9458,32.0561,17.6556,306.5497,40.9747,21.121,13.2636,78.911,42.5068,9,0,1,1,9,4,1.01
2023-03-08 11:25:49.930960,13,5,2,1,4,2,73.4311,34.2765,5.8331,3.6595,9.9277,1.9697,264.5774,236.9902,9.6429,5.7911,19.0144,40.4605,169,25,4,1,16,4,1.01
2023-03-08 11:25:49.975964,8,7,3,1,6,3,50.56,33.7174,9.9842,1.6284,15.4043,6.6624,283.3191,154.2326,21.2776,6.6207,67.9097,34.8743,64,49,9,1,36,9,1.01
2023-03-08 11:25:50.021472,4,7,2,1,4,3,44.9386,7.5639,8.3512,1.1928,15.7032,1.7538,175.3025,52.8062,19.8332,5.0593,34.0075,0.5458,16,49,4,1,16,9,1.01
2023-03-08 11:25:50.069598,2,5,3,0,3,2,23.8022,35.3704,5.8256,7.0056,6.1199,11.9378,106.154,66.7083,8.5392,8.3305,31.3225,27.3348,4,25,9,0,9,4,1.01
2023-03-08 11:25:50.115746,5,15,3,0,3,3,33.0779,58.0005,4.6945,2.8695,1.8209,15.1547,51.2996,92.0245,11.0785,5.4652,25.7822,22.278,25,225,9,0,9,9,1.01
2023-03-08 11:25:50.160922,4,12,1,0,0,2,37.9132,27.4129,7.8688,3.8393,21.5121,10.3821,31.7722,91.9254,20.1376,7.7989,23.9155,19.4893,16,144,1,0,0,4,1.01
2023-03-08 11:25:50.207592,5,8,1,0,1,0,13.7945,65.4398,2.2791,2.5765,5.9944,12.376,64.9633,177.9023,5.7524,7.928,9.2794,40.046,25,64,1,0,1,0,1.0
2023-03-08 11:25:50.258593,3,8,1,0,0,1,15.3458,16.3405,1.3326,1.2618,5.3577,7.0889,75.4125,54.1954,10.4069,4.777,28.0735,15.4327,9,64,1,0,0,1,1.0
2023-03-08 11:25:50.301822,11,12,4,0,2,1,53.9421,29.9395,21.7283,1.5353,16.9993,4.2418,64.9366,85.3943,34.3364,4.2207,27.528,21.6288,121,144,16,0,4,1,1.0
2023-03-08 11:25:50.349157,12,9,5,0,4,0,31.7893,53.1758,4.455,5.2182,12.764,4.6472,47.0581,98.0657,8.1107,6.527,25.1404,13.2548,144,81,25,0,16,0,1.0
2023-03-08 11:25:50.392920,7,5,2,2,1,6,38.9971,21.2581,18.9271,9.3546,30.9914,31.8092,126.4975,70.0628,60.133,15.9804,71.1303,53.2843,49,25,4,4,1,36,1.0
2023-03-08 11:25:50.440725,22,17,3,6,6,17,92.5257,96.2883,8.7076,26.3417,31.6746,67.3666,141.2496,218.63,14.3904,32.8738,66.2578,99.3224,484,289,9,36,36,289,1.0
2023-03-08 11:25:50.486747,22,18,1,4,5,10,59.014,33.0416,10.7417,11.1432,10.3569,37.3559,129.6334,63.0881,21.3859,30.5038,50.0968,102.7863,484,324,1,16,25,100,1.0
2023-03-08 11:25:50.534764,13,11,3,3,3,5,57.2982,43.2781,11.0578,6.5875,15.0141,30.4837,215.0403,200.0717,12.9165,49.387,68.0015,146.6218,169,121,9,9,9,25,1.0
2023-03-08 11:25:50.580581,7,13,1,1,5,2,38.283,25.3403,12.0783,14.0883,10.3602,23.5248,94.7717,59.8258,5.3786,4.47,21.1004,20.8491,49,169,1,1,25,4,0.99
2023-03-08 11:25:50.627763,14,14,0,2,13,7,63.2867,34.0218,11.8106,8.1913,51.0165,33.2465,145.1157,48.4113,33.9654,22.1643,98.4538,94.8004,196,196,0,4,169,49,1.0
2023-03-08 11:25:50.671875,14,4,2,0,3,3,96.5842,90.2522,16.0249,17.1691,83.1078,54.4266,154.446,167.6571,36.824,4.6782,139.9882,46.4042,196,16,4,0,9,9,1.0
2023-03-08 11:25:50.720858,17,17,3,1,6,2,26.1745,86.0363,7.7632,7.3367,31.9922,11.6227,123.4322,164.8424,16.2163,5.9665,34.9481,36.2947,289,289,9,1,36,4,1.01
2023-03-08 11:25:50.767296,11,19,5,0,10,4,41.8086,10.8579,20.6001,7.5823,24.418,9.0878,200.1946,131.5639,43.3476,16.7715,159.8427,78.8312,121,361,25,0,100,16,1.01
2023-03-08 11:25:50.815382,16,21,8,0,12,4,34.8241,22.9829,18.6955,3.3917,20.322,12.2605,17.5646,127.4286,17.2956,7.5074,26.0768,9.7173,256,441,64,0,144,16,1.02
2023-03-08 11:25:50.859658,14,18,12,1,16,6,34.8374,33.1495,28.9011,6.499,37.3303,32.3542,33.4799,57.6085,27.529,18.011,40.1317,58.8047,196,324,144,1,256,36,1.02
2023-03-08 11:25:50.906252,27,6,8,0,10,6,95.1308,136.7043,23.0602,4.0611,39.5118,6.3801,149.1663,210.4454,62.2773,10.3517,87.6647,20.9941,729,36,64,0,100,36,1.02
2023-03-08 11:25:50.951576,39,4,4,0,1,1,91.0656,48.7589,23.5913,1.7864,71.81,37.5388,175.5913,95.9595,75.8614,12.0128,157.2108,98.056,1521,16,16,0,1,1,1.02
2023-03-08 11:25:50.997102,17,6,5,1,7,5,183.819,15.0225,8.4512,4.5068,52.2408,34.6425,373.9738,226.4379,45.3751,11.9788,135.7693,45.4202,289,36,25,1,49,25,1.03
2023-03-08 11:25:51.042551,24,3,4,1,4,4,84.0375,28.5836,9.2588,2.0225,16.4948,15.7125,106.3027,112.3681,25.3673,1.9699,84.4595,36.3629,576,9,16,1,16,16,1.03
2023-03-08 11:25:51.092552,20,11,0,1,1,1,56.5944,51.7115,27.0046,9.2142,36.0035,21.7453,229.5814,61.7792,52.437,14.7375,131.9813,83.39,400,121,0,1,1,1,1.04
2023-03-08 11:25:51.138245,18,8,0,2,1,0,61.2232,81.9542,2.989,3.1176,4.0239,5.018,107.3931,82.7957,9.9248,5.9152,20.9792,26.6659,324,64,0,4,1,0,1.05
2023-03-08 11:25:51.182250,17,11,0,0,1,0,100.3082,22.0706,3.3494,9.9074,5.3815,5.053,159.9625,105.2538,42.3714,24.2572,61.4566,28.5161,289,121,0,0,1,0,1.06
2023-03-08 11:25:51.228616,24,4,0,0,1,2,93.4251,43.0961,3.127,4.5226,5.6646,12.5064,186.4074,183.7518,5.4801,11.132,10.1109,23.6636,576,16,0,0,1,4,1.06
2023-03-08 11:25:51.274524,21,7,0,1,3,3,185.8349,44.611,2.031,2.5003,11.4322,6.9275,422.6958,48.8165,7.5314,16.4217,24.8602,12.5139,441,49,0,1,9,9,1.07
2023-03-08 11:25:51.321731,22,10,0,0,2,1,168.7807,17.0828,1.6255,2.0045,8.7216,12.8756,119.2519,83.5321,4.0908,9.6972,20.0348,36.3251,484,100,0,0,4,1,1.07
2023-03-08 11:25:51.368232,25,12,0,1,1,5,31.7575,13.9413,2.2451,6.6828,6.5286,21.9995,301.7045,46.6792,6.3197,10.0647,25.969,23.2039,625,144,0,1,1,25,1.07
2023-03-08 11:25:51.413274,17,11,1,7,11,20,143.5343,11.8102,8.7075,34.4256,60.0023,90.6319,467.8503,42.3571,14.5544,54.3664,102.7256,155.185,289,121,1,49,121,400,1.07
2023-03-08 11:25:51.460872,7,8,0,6,6,10,73.0911,16.3681,6.229,14.3647,28.6466,57.4547,121.009,44.9914,10.4347,25.5633,34.4288,118.6524,49,64,0,36,36,100,1.07
2023-03-08 11:25:51.508390,8,7,0,4,4,6,23.2375,7.8087,2.491,9.8823,14.4228,27.0625,186.5766,6.0725,15.7594,65.6301,108.1288,175.7622,64,49,0,16,16,36,1.07
2023-03-08 11:25:51.556208,12,7,0,3,5,7,24.3067,2.4983,2.4209,4.4489,9.1937,5.7178,130.2228,22.8126,12.4271,18.6234,54.3392,94.5845,144,49,0,9,25,49,1.07
2023-03-08 11:25:51.603153,8,2,0,1,4,1,59.5997,34.4121,1.2374,16.1239,9.1997,34.069,108.8025,44.5616,4.732,9.7821,14.5087,15.7461,64,4,0,1,16,1,1.07
2023-03-08 11:25:51.651905,7,3,1,1,5,1,35.6111,11.5154,7.4203,1.9554,7.9321,2.0345,68.2803,14.0141,8.5563,7.0572,10.5394,10.9375,49,9,1,1,25,1,1.07
2023-03-08 11:25:51.696193,1,5,1,1,3,2,36.1635,11.7085,3.0877,0.6538,12.6304,7.9393,107.5321,54.2876,4.7514,24.6991,9.3623,62.9614,1,25,1,1,9,4,1.07
2023-03-08 11:25:51.742222,4,5,2,1,5,4,22.8792,14.5988,5.4209,2.4984,13.9063,8.6901,74.9087,36.4174,3.0114,3.8006,10.6232,15.3896,16,25,4,1,25,16,1.07
2023-03-08 11:25:51.790681,1,3,1,1,3,3,30.3704,12.9515,3.9678,1.8326,15.7745,4.7804,62.2401,36.4452,4.2189,3.4639,17.7629,13.194,1,9,1,1,9,9,1.07
2023-03-08 11:25:51.836623,4,2,0,0,0,1,22.4407,5.7866,7.5855,6.1603,19.9006,17.2837,37.6037,28.5482,19.2871,11.3917,50.694,38.8236,16,4,0,0,0,1,1.07
2023-03-08 11:25:51.882710,2,1,1,0,1,0,19.5742,7.8081,5.9486,3.2001,9.1464,3.8685,40.6867,8.5532,13.6105,3.9145,35.7216,7.7048,4,1,1,0,1,0,1.07
