timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:31:55.747195,1,0,1,2,1,4,3.326,4.9798,4.1085,8.5682,8.0243,15.1872,8.1515,27.8965,4.7211,18.0335,16.5669,19.9194,1,0,1,4,1,16,1.0
2023-03-08 11:31:55.793736,1,0,0,2,0,3,1.3595,1.3995,5.2953,7.1927,8.0809,19.3659,3.5685,11.3897,7.132,18.0051,24.3973,50.8005,1,0,0,4,0,9,1.0
2023-03-08 11:31:55.841347,1,3,0,0,0,5,8.7898,15.1664,1.7658,10.1682,5.2007,25.1357,14.437,29.8867,8.3102,27.3315,19.6663,44.7667,1,9,0,0,0,25,1.0
2023-03-08 11:31:55.876141,0,1,1,0,2,2,8.6401,14.076,5.9773,2.5732,14.8252,24.9677,13.4958,22.5685,16.255,13.1727,34.0205,65.7471,0,1,1,0,4,4,1.0
2023-03-08 11:31:55.921384,1,1,1,1,0,2,5.9938,5.4526,3.813,6.4598,11.7836,2.7192,16.8406,22.1845,3.9834,24.9377,9.9468,41.3953,1,1,1,1,0,4,1.0
2023-03-08 11:31:55.968506,1,2,0,0,0,0,3.9363,14.2148,4.7503,11.0492,2.7542,13.5592,12.133,25.1323,14.6607,20.2537,24.4399,43.7512,1,4,0,0,0,0,1.0
2023-03-08 11:31:56.015428,0,2,0,2,3,4,3.1879,8.9209,5.5135,11.9368,23.2122,23.6418,13.5784,15.5582,8.2732,27.0522,18.0416,38.7577,0,4,0,4,9,16,1.0
2023-03-08 11:31:56.061287,0,0,0,0,1,0,0.7991,10.5457,2.7422,10.7862,17.097,24.7389,6.9561,34.0806,9.3165,32.3415,28.3823,50.6432,0,0,0,0,1,0,1.0
2023-03-08 11:31:56.109393,1,0,0,0,1,1,5.3443,2.3243,1.3633,0.9861,1.2094,4.2168,11.3172,16.0228,7.5947,17.0843,33.0213,31.5129,1,0,0,0,1,1,1.0
2023-03-08 11:31:56.153283,1,0,0,1,2,4,8.787,2.3381,1.3225,6.7545,4.516,19.9949,12.8819,12.7134,3.7899,25.44,32.2829,67.071,1,0,0,1,4,16,1.0
2023-03-08 11:31:56.203319,1,0,0,0,2,1,1.5361,1.9459,0.3114,9.1071,14.8693,37.23,10.1237,4.0002,2.3071,14.8016,23.5843,59.9346,1,0,0,0,4,1,1.0
2023-03-08 11:31:56.248237,1,0,0,1,1,1,9.9265,1.6732,2.3064,9.0284,5.4639,13.7303,21.811,5.8605,4.3693,6.3944,7.2196,12.6949,1,0,0,1,1,1,1.0
2023-03-08 11:31:56.297332,0,0,0,0,2,4,6.3707,1.3464,3.6584,11.4629,11.7456,26.8001,11.0435,2.3273,5.8701,7.1616,6.3296,22.178,0,0,0,0,4,16,1.0
2023-03-08 11:31:56.339616,1,0,2,0,2,1,9.187,2.5269,11.9643,3.1649,6.3161,14.5206,23.0831,5.3245,17.4808,10.721,9.3802,14.9612,1,0,4,0,4,1,1.0
2023-03-08 11:31:56.392044,1,0,2,1,2,0,5.5905,3.4156,3.4012,4.9107,3.2589,11.6795,12.2079,6.3038,5.4635,17.2048,20.9414,57.2408,1,0,4,1,4,0,1.0
2023-03-08 11:31:56.434345,1,1,1,0,1,0,4.797,3.7144,10.0717,3.437,8.7112,3.0141,16.6548,7.4306,31.9231,4.4444,18.7558,24.7687,1,1,1,0,1,0,1.0
2023-03-08 11:31:56.483403,0,2,1,3,2,2,7.0164,8.6027,2.3213,15.0952,8.0804,16.9075,2.1502,11.0616,2.9503,15.4065,9.702,19.3948,0,4,1,9,4,4,1.0
2023-03-08 11:31:56.535335,2,1,3,0,2,1,9.0333,3.2794,9.6441,16.3382,10.0162,19.8603,19.8056,9.8824,29.4677,19.3729,20.7074,25.2721,4,1,9,0,4,1,1.0
2023-03-08 11:31:56.571295,1,3,3,0,1,1,6.909,15.6808,4.6834,2.7686,10.9022,9.0418,14.8073,20.3835,5.6369,18.8714,27.6433,11.9397,1,9,9,0,1,1,1.0
2023-03-08 11:31:56.618215,1,3,2,2,1,4,11.5337,11.3112,7.5077,7.8054,3.7522,18.6612,26.1743,20.0144,25.5747,34.9822,14.9095,37.5137,1,9,4,4,1,16,1.0
2023-03-08 11:31:56.662117,7,1,1,1,1,1,41.9675,16.6228,10.059,11.6346,6.1198,15.4662,61.1774,45.3019,18.5154,21.334,18.7699,32.6321,49,1,1,1,1,1,1.0
2023-03-08 11:31:56.715400,3,0,1,0,2,0,32.9538,6.6301,6.9759,8.9878,8.6581,10.3991,66.3717,26.9047,16.1362,21.8451,16.3024,40.8917,9,0,1,0,4,0,1.0
2023-03-08 11:31:56.767229,2,3,2,0,0,0,16.5061,22.1027,6.1229,0.8298,9.8073,4.3006,75.7196,40.6538,21.2771,16.5355,16.5539,17.3109,4,9,4,0,0,0,1.0
2023-03-08 11:31:56.814202,1,4,1,0,2,0,9.5118,21.7936,6.2342,1.3807,15.8418,1.6795,45.7339,29.1245,16.8942,13.8186,29.0131,17.8852,1,16,1,0,4,0,1.01
2023-03-08 11:31:56.851141,11,4,2,1,4,0,62.6031,31.1294,6.7771,7.6066,27.3652,4.604,106.1537,47.6234,2.2173,10.5949,33.2238,4.8514,121,16,4,1,16,0,1.01
2023-03-08 11:31:56.905509,31,10,4,2,7,2,122.8541,61.1189,13.6604,9.0507,42.2457,18.1533,191.3234,112.5502,29.4224,11.7332,87.0787,29.5654,961,100,16,4,49,4,1.01
2023-03-08 11:31:56.954016,18,13,8,2,5,9,78.8744,66.693,29.0868,7.3744,18.8152,51.1671,209.3562,124.4446,40.6162,21.525,67.9444,72.2755,324,169,64,4,25,81,1.01
2023-03-08 11:31:56.995185,7,7,8,1,28,8,116.6978,72.8158,44.1397,7.7882,139.4506,7.4122,343.0609,145.2107,76.0824,22.14,149.6551,29.5802,49,49,64,1,784,64,1.01
2023-03-08 11:31:57.039468,18,13,11,1,11,2,130.0052,78.0676,28.1026,19.802,110.6055,52.4567,203.0809,146.5678,31.8649,32.889,163.2331,153.0072,324,169,121,1,121,4,1.01
2023-03-08 11:31:57.091863,16,8,11,5,4,5,18.9102,62.8304,37.8355,24.4977,88.4367,31.8682,175.1179,183.3772,121.1759,30.8584,339.8047,54.7747,256,64,121,25,16,25,1.01
2023-03-08 11:31:57.150378,20,26,35,16,19,14,36.3268,110.7827,148.2538,67.2085,93.5076,96.7871,179.9887,81.8938,181.8817,82.005,121.0151,143.1791,400,676,1225,256,361,196,1.01
2023-03-08 11:31:57.203477,13,31,27,23,21,33,70.5908,28.2761,46.808,56.9898,71.745,119.7474,111.9326,112.8921,95.7693,73.8352,225.7195,221.761,169,961,729,529,441,1089,1.01
2023-03-08 11:31:57.242645,5,31,27,35,25,64,58.1231,45.4564,11.8761,76.8372,90.7162,199.6147,124.9707,189.6349,224.4294,65.9565,240.1198,171.0582,25,961,729,1225,625,4096,1.01
2023-03-08 11:31:57.289080,25,25,29,44,24,91,119.033,35.0975,64.7881,173.5826,113.4788,489.057,268.7295,92.1121,104.5798,312.4681,265.3502,799.9455,625,625,841,1936,576,8281,1.0
2023-03-08 11:31:57.333894,45,28,18,59,22,84,248.9291,46.1256,87.3432,90.6308,129.7781,63.0927,299.269,112.4723,120.7234,106.2417,314.1096,281.9431,2025,784,324,3481,484,7056,1.02
2023-03-08 11:31:57.377496,3,9,15,49,17,89,251.8496,155.133,60.9807,71.1412,208.2506,101.6358,481.9534,186.9602,172.0609,327.3409,481.9719,735.5957,9,81,225,2401,289,7921,1.02
2023-03-08 11:31:57.422223,3,11,19,22,30,94,34.6975,99.2865,75.2947,157.0941,91.3383,90.8744,424.3622,158.0888,39.757,370.9249,278.723,101.3805,9,121,361,484,900,8836,1.01
2023-03-08 11:31:57.468423,23,33,9,34,18,103,150.8553,144.725,76.0875,215.5643,173.3927,465.5701,578.4128,286.7757,182.7906,275.505,560.7678,681.3311,529,1089,81,1156,324,10609,1.01
2023-03-08 11:31:57.518918,2,25,36,30,53,123,142.3241,70.1606,180.6531,29.4934,315.5278,346.5967,167.1569,217.6526,178.6897,204.7072,341.2468,460.3751,4,625,1296,900,2809,15129,1.0
2023-03-08 11:31:57.569502,5,35,28,32,27,85,37.375,189.0472,70.2911,60.3584,160.052,283.9847,172.3392,448.1112,100.5721,379.1235,118.1148,626.368,25,1225,784,1024,729,7225,1.0
2023-03-08 11:31:57.613404,8,1,27,52,37,102,62.7557,210.891,17.0817,149.5814,103.4249,424.887,217.7355,359.584,283.0912,245.0416,381.6449,1109.9299,64,1,729,2704,1369,10404,0.99
2023-03-08 11:31:57.661202,2,16,11,50,2,67,47.4656,97.5375,122.8342,157.0245,217.0485,249.8479,104.5209,315.3906,157.8571,295.8647,133.2531,572.2446,4,256,121,2500,4,4489,0.99
2023-03-08 11:31:57.709900,7,19,11,32,12,52,36.6075,48.8884,50.4575,127.3366,68.4129,206.7427,78.141,326.4284,87.0911,337.4381,87.1339,579.7344,49,361,121,1024,144,2704,0.99
2023-03-08 11:31:57.750301,9,34,14,4,29,21,26.2483,137.4195,32.2388,202.7814,102.8025,426.8246,36.069,207.2064,215.2721,348.1615,472.896,313.9633,81,1156,196,16,841,441,0.99
2023-03-08 11:31:57.796699,9,13,4,2,6,7,37.6741,134.3807,109.8052,14.5134,210.8568,107.9962,89.4611,241.1872,216.2548,184.939,415.5581,318.3821,81,169,16,4,36,49,0.99
2023-03-08 11:31:57.842272,21,27,3,15,11,28,89.1742,113.3041,25.3201,93.3969,67.8741,143.3122,119.7009,78.8125,35.5265,239.2799,120.781,461.8745,441,729,9,225,121,784,0.98
2023-03-08 11:31:57.892385,10,7,2,7,11,34,72.52,120.8656,16.6354,52.8603,33.7788,52.3325,159.2193,106.112,158.7293,88.1541,266.7148,229.7638,100,49,4,49,121,1156,0.97
2023-03-08 11:31:57.937601,0,3,4,22,7,49,62.7987,63.2973,11.0102,115.0737,32.7564,108.8734,220.5616,258.8189,41.5993,175.2101,147.853,142.2077,0,9,16,484,49,2401,0.97
2023-03-08 11:31:57.987448,1,4,3,9,4,11,4.1591,22.243,12.973,97.9653,42.601,254.1394,104.4314,185.861,30.1131,119.2014,89.097,437.4443,1,16,9,81,16,121,0.97
2023-03-08 11:31:58.033718,1,4,2,12,1,14,5.4986,7.7491,7.2223,25.5211,31.3053,65.0497,97.8304,100.7129,26.023,176.2399,77.4823,215.1659,1,16,4,144,1,196,0.97
2023-03-08 11:31:58.077935,0,1,1,4,3,7,6.4304,21.529,4.5719,51.9461,14.6519,54.0158,14.723,64.2757,15.3958,127.8098,49.2967,318.527,0,1,1,16,9,49,0.97
2023-03-08 11:31:58.123288,1,2,1,10,1,18,2.3413,8.7967,5.0324,43.932,27.4438,84.3748,7.2859,24.1927,8.4358,60.9935,81.1139,77.1383,1,4,1,100,1,324,0.97
2023-03-08 11:31:58.169725,1,2,1,4,1,14,9.7908,1.4955,1.81,42.5378,4.1683,77.3579,15.671,31.8654,9.0516,30.9286,23.0025,91.6717,1,4,1,16,1,196,0.98
2023-03-08 11:31:58.217459,2,3,0,2,3,27,3.4083,10.3676,4.3007,17.5919,26.3255,142.7133,7.8838,23.3869,10.2601,85.7433,75.2934,310.0143,4,9,0,4,9,729,0.98
2023-03-08 11:31:58.266788,4,6,1,5,3,32,12.9949,16.7083,9.366,33.5444,20.1034,62.0047,9.7083,23.1569,16.1574,26.4265,35.8687,85.6899,16,36,1,25,9,1024,0.98
2023-03-08 11:31:58.309628,3,4,0,0,2,10,6.6906,17.5617,1.61,27.9196,8.8686,168.4514,14.8947,37.8021,5.5964,62.2855,42.5862,466.2366,9,16,0,0,4,100,0.98
2023-03-08 11:31:58.357340,0,7,3,0,4,12,17.6343,17.421,20.7842,6.3377,16.6731,12.6709,44.652,7.9781,31.3308,52.8174,22.5937,90.9249,0,49,9,0,16,144,0.98
2023-03-08 11:31:58.404741,1,4,1,2,3,12,9.9786,30.9836,17.8431,15.5262,13.8575,67.1198,23.0141,61.7908,24.9022,64.0905,9.4842,335.004,1,16,1,4,9,144,0.98
2023-03-08 11:31:58.455173,0,0,0,0,4,6,11.7704,25.1058,3.7437,15.7569,15.1736,85.4029,12.5194,62.4168,34.6612,19.7042,32.436,131.8678,0,0,0,0,16,36,0.98
