timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:37:06.652035,3,0,0,0,1,1,11.1271,2.6698,0.5045,0.9763,2.7271,4.957,18.6186,7.117,1.9265,13.6646,13.5391,37.3303,9,0,0,0,1,1,0.94
2023-03-08 11:37:06.694155,2,0,0,0,1,0,5.9372,2.6408,0.9581,2.4858,4.4426,7.0386,4.4146,2.3504,0.7498,3.6379,1.8898,10.0003,4,0,0,0,1,0,0.94
2023-03-08 11:37:06.740471,2,1,0,0,0,0,1.1701,2.7581,2.2068,4.0749,7.4349,1.7577,15.5655,6.0249,3.1738,5.7033,10.8273,9.5665,4,1,0,0,0,0,0.94
2023-03-08 11:37:06.786878,1,0,0,0,1,0,18.4901,6.9699,3.6023,1.0007,6.9389,3.1812,24.9715,14.2499,5.1294,3.9338,8.6636,14.9676,1,0,0,0,1,0,0.94
2023-03-08 11:37:06.834567,1,1,0,0,1,2,6.5989,5.296,3.4099,2.7405,4.5388,19.0919,8.4024,3.89,4.0767,6.7023,8.4845,29.6777,1,1,0,0,1,4,0.94
2023-03-08 11:37:06.879294,0,0,0,0,0,1,4.3912,3.3275,1.0751,1.8611,8.323,9.7029,21.6863,8.3683,4.3603,1.9128,22.829,10.8144,0,0,0,0,0,1,0.94
2023-03-08 11:37:06.926936,0,1,0,0,0,0,1.1215,7.8391,3.0371,2.6404,4.3407,8.3934,11.2782,10.4799,2.4153,4.8962,10.2211,39.1759,0,1,0,0,0,0,0.94
2023-03-08 11:37:06.972444,0,0,0,0,0,0,1.3159,5.2502,3.2261,3.3301,6.013,3.4567,6.6545,7.9907,3.9253,6.8454,19.7383,13.2785,0,0,0,0,0,0,0.94
2023-03-08 11:37:07.005221,0,0,1,0,0,2,1.375,4.158,5.973,2.3114,3.0809,18.1861,2.9393,16.7604,5.2849,7.3629,5.4243,38.2504,0,0,1,0,0,4,0.94
2023-03-08 11:37:07.051013,0,0,0,0,0,0,1.2615,3.6659,5.5123,0.3336,2.9711,12.9565,3.3254,6.012,4.3387,4.9923,7.9416,17.4447,0,0,0,0,0,0,0.94
2023-03-08 11:37:07.096167,0,0,0,0,0,0,2.1875,5.5951,1.1166,1.6835,4.7285,4.8069,2.9399,14.3878,10.3294,5.8862,8.9651,34.4655,0,0,0,0,0,0,0.94
2023-03-08 11:37:07.128674,0,0,0,0,0,0,2.9789,1.3611,3.9694,0.8501,2.0103,4.5208,4.5668,5.1535,11.804,1.5093,5.9654,21.265,0,0,0,0,0,0,0.94
2023-03-08 11:37:07.175646,2,2,0,0,1,1,13.4162,9.0103,2.3796,0.9584,3.3577,2.9097,18.1131,10.1554,3.597,2.0407,2.7958,3.4908,4,4,0,0,1,1,0.94
2023-03-08 11:37:07.221305,1,4,0,1,3,2,16.4757,14.1782,5.21,7.7885,23.8235,16.318,27.6994,21.3681,12.6676,11.8937,35.9783,27.8735,1,16,0,1,9,4,0.94
2023-03-08 11:37:07.252910,1,4,2,1,4,2,7.3396,4.823,10.7238,3.4929,3.5021,7.0503,17.7124,11.4534,14.4022,6.3333,9.8303,14.5775,1,16,4,1,16,4,0.94
2023-03-08 11:37:07.300151,5,3,0,1,1,4,27.972,22.1639,11.6707,1.9671,16.8359,6.9803,65.9463,51.2823,24.5782,10.4734,60.9267,16.3203,25,9,0,1,1,16,0.95
2023-03-08 11:37:07.345213,7,5,2,0,4,4,10.7831,10.7492,15.514,10.7453,26.8998,51.8267,17.3027,9.2403,28.1496,19.2436,44.5255,87.3055,49,25,4,0,16,16,0.95
2023-03-08 11:37:07.394618,6,3,2,0,2,2,7.5567,11.832,2.3331,1.0361,13.5703,18.7181,50.2106,40.3286,19.0122,3.1795,35.3875,18.6431,36,9,4,0,4,4,0.95
2023-03-08 11:37:07.440454,0,3,1,0,1,2,33.8939,8.1402,6.3757,1.2585,4.9663,8.4879,66.1516,24.3714,32.4132,16.2982,45.2633,68.9523,0,9,1,0,1,4,0.95
2023-03-08 11:37:07.487525,0,0,0,1,2,8,6.9065,17.6834,3.1825,6.1919,14.1616,38.4516,8.0438,10.9899,6.1782,10.6326,18.7864,85.0541,0,0,0,1,4,64,0.95
2023-03-08 11:37:07.532339,0,0,0,0,0,2,2.9451,4.3974,2.7962,3.3091,11.9351,38.7649,48.5098,18.1478,5.3919,5.9472,22.3603,68.5561,0,0,0,0,0,4,0.95
2023-03-08 11:37:07.581373,0,0,2,0,2,0,3.3396,1.1353,14.6602,3.3798,13.7156,15.1623,14.4215,25.4341,25.7006,14.048,41.4679,80.3885,0,0,4,0,4,0,0.95
2023-03-08 11:37:07.625042,2,1,2,0,2,0,12.1321,10.3732,2.696,2.8513,12.8999,2.7347,15.1482,8.9991,5.0321,1.9502,18.9054,57.9315,4,1,4,0,4,0,0.95
2023-03-08 11:37:07.670168,2,0,2,0,0,0,13.0828,6.1128,4.904,1.5407,9.9834,4.659,21.0879,9.0068,27.6494,4.4579,32.6343,24.9407,4,0,4,0,0,0,0.95
2023-03-08 11:37:07.717520,9,1,0,2,6,7,41.8359,8.9376,13.5669,13.1102,44.0242,43.6169,64.4813,27.0061,19.9151,19.0065,71.5497,66.628,81,1,0,4,36,49,0.95
2023-03-08 11:37:07.764629,20,1,3,0,1,1,104.8168,7.4619,18.764,14.2598,38.6815,37.239,158.9779,4.2603,33.3226,22.2627,71.62,58.7695,400,1,9,0,1,1,0.95
2023-03-08 11:37:07.810916,7,4,3,1,2,2,79.2667,22.6867,8.5985,3.1987,5.4365,5.2418,165.3465,34.5105,28.1861,23.6017,65.9779,68.0523,49,16,9,1,4,4,0.95
2023-03-08 11:37:07.857009,1,2,18,3,12,3,38.5509,14.7942,87.6599,11.8853,73.0942,18.5163,210.7807,31.8419,113.7587,24.073,65.6521,33.546,1,4,324,9,144,9,0.95
2023-03-08 11:37:07.903256,4,1,20,2,9,8,22.8446,13.4434,58.5637,1.8334,34.9644,37.4066,100.3687,49.2487,84.5182,6.9428,49.6029,56.4715,16,1,400,4,81,64,0.95
2023-03-08 11:37:07.948680,17,5,27,4,13,10,79.1804,32.5442,43.7942,28.4334,38.3633,45.9887,123.3528,32.1591,84.0379,49.0382,128.0589,79.4699,289,25,729,16,169,100,0.95
2023-03-08 11:37:07.995540,6,6,29,5,12,7,66.4674,62.4691,25.1781,8.5209,59.7269,39.6471,133.0069,108.4435,115.0634,13.7015,99.9605,108.2405,36,36,841,25,144,49,0.95
2023-03-08 11:37:08.042052,7,6,20,9,16,11,7.6281,12.5736,67.1758,23.5588,30.8359,28.0363,110.9338,51.2151,155.2375,31.9565,47.3238,46.1688,49,36,400,81,256,121,0.95
2023-03-08 11:37:08.088683,5,5,12,25,33,47,33.931,20.2882,45.3232,102.4272,122.4027,245.6547,102.2275,114.6971,82.1076,144.5966,167.3195,354.3047,25,25,144,625,1089,2209,0.95
2023-03-08 11:37:08.134860,7,5,17,20,44,49,15.0273,6.6254,35.5651,46.9302,209.6018,195.8043,17.6192,20.5315,114.6815,104.0145,306.8743,304.982,49,25,289,400,1936,2401,0.95
2023-03-08 11:37:08.181727,10,7,16,29,7,49,20.9724,19.2246,22.4321,52.4679,226.4115,52.4981,77.0544,12.9079,66.9879,75.1324,436.6409,331.2148,100,49,256,841,49,2401,0.96
2023-03-08 11:37:08.230539,13,17,2,36,11,70,58.0303,96.5958,82.391,94.8575,88.1499,132.1231,94.0192,142.4696,162.8362,106.6384,294.4318,270.6931,169,289,4,1296,121,4900,0.96
2023-03-08 11:37:08.274495,16,22,7,32,24,62,48.656,40.9185,56.593,86.9807,191.86,171.0206,84.633,35.9067,73.225,154.2694,243.2554,190.7196,256,484,49,1024,576,3844,0.97
2023-03-08 11:37:08.320824,7,31,5,34,40,87,61.9558,102.6083,46.8966,62.0471,105.4187,300.7283,170.0808,143.0447,193.4678,232.2648,204.3341,551.4223,49,961,25,1156,1600,7569,0.98
2023-03-08 11:37:08.366998,5,21,19,37,36,88,63.2971,92.8817,85.7262,111.9123,61.4309,581.8609,138.0856,183.6497,137.1601,297.4382,312.5792,1128.3434,25,441,361,1369,1296,7744,0.99
2023-03-08 11:37:08.414242,9,28,5,32,12,75,52.4436,112.2435,120.1469,191.292,288.3721,153.0237,164.5723,239.866,196.4449,358.5735,575.0016,458.9849,81,784,25,1024,144,5625,0.99
2023-03-08 11:37:08.463129,1,6,12,29,9,64,64.4326,144.3304,37.8569,54.2705,36.8133,144.4309,139.8557,124.624,121.2898,218.9628,105.1572,1057.563,1,36,144,841,81,4096,0.99
2023-03-08 11:37:08.507504,5,7,8,28,13,54,36.2716,47.2933,21.3993,52.0788,46.3235,180.4855,83.6222,220.2524,184.2588,331.1945,456.2407,407.2522,25,49,64,784,169,2916,1.0
2023-03-08 11:37:08.555386,22,4,14,23,10,54,110.3087,18.7397,87.3475,184.0644,72.0509,308.4931,239.6115,190.3065,151.9645,271.3385,80.3788,419.8298,484,16,196,529,100,2916,1.0
2023-03-08 11:37:08.599820,3,1,30,27,25,80,116.2494,37.1525,100.7228,164.9943,109.1572,407.952,220.0864,122.6027,157.0326,286.031,158.0749,525.9265,9,1,900,729,625,6400,0.99
2023-03-08 11:37:08.647656,15,10,7,15,5,35,72.1926,67.0527,137.3851,74.778,135.7703,282.3404,60.1565,126.3651,330.5966,212.3184,294.2445,402.3816,225,100,49,225,25,1225,1.0
2023-03-08 11:37:08.694298,2,7,5,14,6,30,86.2866,24.0178,13.4147,31.7103,16.4992,69.2559,46.8155,42.7884,171.086,232.1927,142.058,657.7215,4,49,25,196,36,900,0.99
2023-03-08 11:37:08.739825,2,1,3,5,2,23,11.8187,43.9754,15.1286,101.2173,23.6748,241.4043,117.7903,164.3974,189.0013,42.0781,177.6131,76.7768,4,1,9,25,4,529,0.99
2023-03-08 11:37:08.786676,9,0,6,15,2,27,54.1176,4.2135,28.7796,104.877,14.2429,234.3451,210.4762,36.0096,39.3352,150.0743,43.3826,403.9011,81,0,36,225,4,729,0.99
2023-03-08 11:37:08.834010,4,1,3,4,2,11,33.5859,8.3529,21.2063,84.9409,20.3869,192.9856,41.7155,59.2546,15.1805,67.2192,9.0073,111.5043,16,1,9,16,4,121,0.99
2023-03-08 11:37:08.880787,3,2,2,2,2,3,16.4319,7.5819,12.3277,17.6883,5.309,76.9883,99.8255,10.1877,59.6119,151.6841,24.859,274.6197,9,4,4,4,4,9,0.98
2023-03-08 11:37:08.927113,3,2,1,1,0,1,10.1717,25.9321,6.5096,6.6243,11.2615,27.9956,61.6296,50.431,34.1115,121.0386,44.3935,298.148,9,4,1,1,0,1,0.98
2023-03-08 11:37:08.972358,4,11,2,4,0,6,24.2931,58.6547,8.4146,21.4331,2.0128,34.7801,43.0327,97.7324,30.0263,33.132,9.8539,88.1376,16,121,4,16,0,36,0.98
2023-03-08 11:37:09.003681,5,11,1,1,6,5,26.7062,11.0689,9.109,37.3508,36.8347,66.6661,26.7378,40.5269,15.6485,49.256,68.184,107.8789,25,121,1,1,36,25,0.99
