timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:52:42.527497,2,0,1,2,3,1,12.6269,3.994,2.1437,11.0974,14.6118,17.8976,19.308,16.5215,10.0457,21.9741,100.7398,48.5332,4,0,1,4,9,1,1.04
2023-03-08 11:52:42.583308,3,3,1,0,1,0,10.2166,12.977,4.0692,9.3592,15.551,7.7188,17.9045,16.0206,8.8057,22.6654,43.0828,23.3871,9,9,1,0,1,0,1.03
2023-03-08 11:52:42.622608,1,1,1,3,1,5,12.7966,16.3685,5.432,18.3364,8.0527,36.9643,33.0095,30.4007,6.9462,42.647,17.3797,82.0843,1,1,1,9,1,25,1.03
2023-03-08 11:52:42.672319,2,0,4,2,7,2,5.6149,7.7149,19.302,5.498,43.718,24.9586,7.734,26.5949,24.2982,14.5877,51.5187,43.0988,4,0,16,4,49,4,1.03
2023-03-08 11:52:42.719426,2,4,2,3,2,2,21.0789,29.1373,28.6087,11.3728,54.2287,12.8559,14.0649,22.0467,36.8147,18.9071,72.6638,54.775,4,16,4,9,4,4,1.04
2023-03-08 11:52:42.760713,3,5,2,1,3,1,8.8899,2.6407,4.6274,16.8552,11.0067,14.8416,18.8447,12.1883,35.6047,17.9733,80.8292,19.7567,9,25,4,1,9,1,1.04
2023-03-08 11:52:42.807258,1,2,2,1,2,0,12.5456,17.378,2.0501,4.113,21.9759,7.2148,44.1124,69.4792,45.3628,18.6903,111.044,28.7493,1,4,4,1,4,0,1.04
2023-03-08 11:52:42.853637,2,1,2,2,1,1,8.4534,8.5167,2.2793,9.7376,8.7583,10.7679,21.5372,16.0169,8.297,38.9081,18.267,36.6603,4,1,4,4,1,1,1.04
2023-03-08 11:52:42.884794,2,1,3,1,3,1,8.3204,2.7146,7.5628,5.7201,13.2642,4.8943,30.2541,29.2569,11.7531,13.1806,47.2652,12.7522,4,1,9,1,9,1,1.04
2023-03-08 11:52:42.916098,1,1,3,1,3,0,5.9459,2.0301,3.4526,2.5919,13.6432,5.0636,14.4574,13.8299,3.9005,18.3986,10.6107,20.9337,1,1,9,1,9,0,1.04
2023-03-08 11:52:42.964519,1,0,1,0,2,0,5.0952,4.0329,10.9188,8.4959,1.7769,2.8605,18.5487,10.1087,27.5394,6.12,21.8615,9.1112,1,0,1,0,4,0,1.04
2023-03-08 11:52:43.008861,3,7,1,1,0,0,14.4262,38.9596,4.7391,6.7361,17.37,3.5677,22.4515,57.9777,6.6417,13.6144,34.7999,2.4532,9,49,1,1,0,0,1.04
2023-03-08 11:52:43.055230,7,2,1,2,0,1,29.8453,54.6304,5.3304,11.5968,5.7859,11.0412,39.2741,77.6628,17.2857,18.8921,9.1933,19.9818,49,4,1,4,0,1,1.04
2023-03-08 11:52:43.085770,12,1,1,2,2,5,26.9455,2.0329,3.5753,7.9392,9.832,26.8719,20.2502,58.0689,9.2485,21.7093,17.6012,41.3198,144,1,1,4,4,25,1.04
2023-03-08 11:52:43.132396,2,1,5,2,2,1,56.4163,18.9062,28.8105,9.0835,25.3204,23.4084,128.4456,106.2978,47.2973,22.0844,46.1843,45.7067,4,1,25,4,4,1,1.04
2023-03-08 11:52:43.164294,9,3,1,3,3,2,46.2841,30.2942,26.4048,17.0069,14.3216,23.3308,49.9027,46.2094,39.8882,36.7474,19.761,75.0271,81,9,1,9,9,4,1.04
2023-03-08 11:52:43.210220,8,7,0,2,2,6,7.2627,22.2184,8.1771,7.7649,5.8529,24.9496,83.1253,55.7612,52.6246,22.0423,45.2557,19.2673,64,49,0,4,4,36,1.04
2023-03-08 11:52:43.241023,12,5,0,1,1,5,33.7013,16.0028,3.3788,7.976,11.7351,13.7839,87.3797,66.4071,41.5515,37.3602,38.7525,48.796,144,25,0,1,1,25,1.04
2023-03-08 11:52:43.272375,5,1,2,2,14,1,40.3216,24.9442,15.5993,17.0031,81.0521,34.8165,60.7844,69.9894,28.9263,21.3382,125.024,89.0018,25,1,4,4,196,1,1.03
2023-03-08 11:52:43.319301,9,1,1,1,4,0,26.1191,9.5684,7.0563,7.6826,60.859,2.9682,39.138,10.8488,15.435,23.1295,107.6791,24.9434,81,1,1,1,16,0,1.03
2023-03-08 11:52:43.365218,6,1,0,0,2,0,74.8064,9.8368,11.3688,6.0171,39.2815,3.1278,74.5512,47.5405,40.0844,31.5028,180.3538,53.69,36,1,0,0,4,0,1.03
2023-03-08 11:52:43.396140,2,3,2,1,0,1,30.6687,11.3336,15.2131,11.0683,15.5762,6.2905,58.1302,15.3461,24.7132,7.3474,113.1316,10.6585,4,9,4,1,0,1,1.03
2023-03-08 11:52:43.427882,1,2,2,1,1,0,7.3152,7.4929,11.3292,2.3973,6.876,5.2975,107.9209,24.939,6.8001,11.9918,54.0585,10.1573,1,4,4,1,1,0,1.03
2023-03-08 11:52:43.459083,8,11,5,4,9,7,57.0307,61.2537,39.4804,34.5048,56.5017,46.3093,41.6043,82.3526,58.1235,67.8467,65.3753,76.5993,64,121,25,16,81,49,1.03
2023-03-08 11:52:43.507151,3,9,1,1,1,2,28.9184,11.9605,24.5503,16.394,47.2682,34.6726,45.8201,20.8998,23.516,27.5397,68.4857,57.9505,9,81,1,1,1,4,1.03
2023-03-08 11:52:43.553014,5,3,5,3,2,6,11.2993,36.1719,24.0575,14.4294,9.6365,33.1988,76.6846,144.8691,23.4214,32.4256,74.9423,40.8682,25,9,25,9,4,36,1.03
2023-03-08 11:52:43.585082,4,7,8,19,6,17,36.3102,61.8962,28.0955,97.9561,33.8381,69.9555,40.6948,77.0235,53.318,164.2011,66.39,135.41,16,49,64,361,36,289,1.03
2023-03-08 11:52:43.630493,7,12,5,11,11,11,30.2914,30.8806,40.0992,51.1214,66.9962,59.28,61.163,9.2495,95.1679,97.5271,110.3515,135.2407,49,144,25,121,121,121,1.03
2023-03-08 11:52:43.675965,45,49,26,41,61,78,249.5019,224.1323,133.9253,195.7888,326.0018,410.5931,349.7797,246.2777,181.9261,235.6523,468.823,556.6535,2025,2401,676,1681,3721,6084,0.99
2023-03-08 11:52:43.706640,86,73,109,49,233,59,249.3817,151.1462,498.4292,124.9296,1053.3949,335.0492,334.874,181.3089,711.7318,162.3973,1490.8451,459.8276,7396,5329,11881,2401,54289,3481,0.95
2023-03-08 11:52:43.753306,47,36,46,62,99,56,234.604,233.0077,397.3852,112.0726,961.9097,194.1267,725.9851,681.4448,794.8047,184.1602,1931.5967,600.2635,2209,1296,2116,3844,9801,3136,0.93
2023-03-08 11:52:43.785689,41,18,40,61,90,53,92.6867,321.2942,513.3611,167.7135,1080.6213,389.2511,466.8844,700.9353,1515.3477,391.0324,3188.5547,841.5562,1681,324,1600,3721,8100,2809,0.94
2023-03-08 11:52:43.832490,30,18,68,57,141,83,255.7374,58.7138,171.8293,113.9675,440.6982,322.2411,93.5165,380.466,365.1771,314.9649,1402.2618,592.9128,900,324,4624,3249,19881,6889,0.94
2023-03-08 11:52:43.878269,36,21,38,23,48,33,90.5685,147.3534,211.4779,203.4064,555.8127,304.9513,219.5463,700.5237,1065.9037,457.409,2402.259,962.4899,1296,441,1444,529,2304,1089,0.95
2023-03-08 11:52:43.910409,11,51,44,6,59,36,150.7189,247.0518,86.3433,110.8944,113.4228,211.3706,454.8694,351.3984,221.862,216.8043,671.0946,569.9883,121,2601,1936,36,3481,1296,0.96
2023-03-08 11:52:43.955450,16,35,44,34,55,52,74.9283,106.7255,89.3817,179.1109,99.1388,119.1065,223.7982,374.2049,335.5745,522.6099,759.2358,498.718,256,1225,1936,1156,3025,2704,0.96
2023-03-08 11:52:44.002055,36,23,39,19,38,51,166.7767,134.5118,69.7618,190.5378,119.7976,171.7969,253.3943,555.4955,230.2732,127.6011,326.3021,313.1684,1296,529,1521,361,1444,2601,0.96
2023-03-08 11:52:44.032688,19,14,6,13,4,30,129.3226,226.399,232.4269,52.8586,245.1303,178.1877,294.3613,179.9692,428.5972,295.692,375.2204,417.1685,361,196,36,169,16,900,0.96
2023-03-08 11:52:44.064589,36,12,6,25,7,57,105.7872,37.41,49.346,90.1853,39.0024,213.126,177.5724,196.7668,71.633,302.8421,138.0267,314.2391,1296,144,36,625,49,3249,0.98
2023-03-08 11:52:44.109356,12,7,8,29,5,61,154.2944,32.165,14.8568,45.8159,10.6453,159.0315,217.5818,380.2624,365.3913,145.1438,379.5344,493.2999,144,49,64,841,25,3721,0.99
2023-03-08 11:52:44.140941,18,2,19,19,9,36,37.2759,35.1438,69.0961,109.7523,68.2131,257.0086,103.1651,85.1456,52.1895,238.1804,135.8137,578.6929,324,4,361,361,81,1296,0.99
2023-03-08 11:52:44.172009,24,3,6,31,11,59,36.6941,6.7452,112.6855,121.4233,44.5901,332.0487,281.3303,57.3688,185.844,115.7277,55.8344,279.0493,576,9,36,961,121,3481,1.0
2023-03-08 11:52:44.221389,9,4,5,8,5,20,89.5648,15.2914,34.5367,179.8745,38.5366,431.192,190.0881,67.7601,152.7718,164.3068,155.1571,270.0517,81,16,25,64,25,400,1.01
2023-03-08 11:52:44.266395,14,5,4,7,11,14,121.1956,28.2379,57.2766,20.2517,98.8307,89.8857,229.5092,47.2288,237.931,204.3348,208.5399,501.5209,196,25,16,49,121,196,1.01
2023-03-08 11:52:44.298441,12,21,6,5,20,12,20.8761,108.4867,27.2141,40.2342,56.9223,44.4998,165.2193,167.3219,91.7048,278.5623,83.6084,690.7901,144,441,36,25,400,144,1.01
2023-03-08 11:52:44.333300,5,29,13,11,41,35,49.2785,94.318,51.3331,55.7864,137.8496,149.2141,235.0997,140.2023,48.3209,55.7544,92.4327,264.0541,25,841,169,121,1681,1225,1.0
2023-03-08 11:52:44.375942,13,15,6,16,22,43,59.2078,118.5958,45.6113,34.8175,140.4974,85.4183,78.5905,312.166,86.5666,83.6427,269.8626,185.1255,169,225,36,256,484,1849,1.0
2023-03-08 11:52:44.422203,3,6,10,5,15,11,62.8927,60.2806,34.6836,72.9931,118.2564,194.01,53.3267,160.1709,40.652,185.9139,287.6087,514.5074,9,36,100,25,225,121,0.99
2023-03-08 11:52:44.452692,3,10,13,2,16,4,17.9824,44.313,23.5921,26.4022,42.959,89.1397,109.8351,173.1967,97.7832,89.3577,230.2763,243.0027,9,100,169,4,256,16,0.99
2023-03-08 11:52:44.482762,0,6,2,7,1,7,21.7454,39.3833,66.0563,32.1683,101.0075,62.6115,100.7265,34.8166,144.7086,147.7995,216.6125,370.8359,0,36,4,49,1,49,0.99
2023-03-08 11:52:44.530592,3,6,6,19,9,30,23.083,34.7354,25.2671,73.7894,55.6533,144.917,22.6942,114.0523,29.4161,149.2108,123.3383,348.5947,9,36,36,361,81,900,0.98
2023-03-08 11:52:44.562443,3,8,2,12,5,20,11.3635,36.3233,42.4273,66.6935,63.7288,155.4614,40.5598,111.3203,59.0289,144.0454,105.3695,314.4566,9,64,4,144,25,400,0.98
2023-03-08 11:52:44.593875,4,13,2,3,5,5,7.8464,40.9266,3.2862,52.3166,14.8706,93.8726,25.1811,50.8046,40.0378,181.5436,93.0128,326.9052,16,169,4,9,25,25,0.97
2023-03-08 11:52:44.626306,4,10,1,6,4,13,23.3182,29.7125,14.8909,19.2699,30.5589,63.6882,36.6732,96.2684,81.7157,110.7226,141.276,296.4432,16,100,1,36,16,169,0.97
2023-03-08 11:52:44.672418,10,7,7,8,4,18,57.5391,24.4763,42.9402,15.5159,24.8577,43.3662,85.0508,95.1642,62.5627,98.4271,50.77,199.743,100,49,49,64,16,324,0.96
2023-03-08 11:52:44.703130,4,9,2,4,1,7,40.2093,42.9098,33.9193,24.9864,16.8665,74.9281,72.879,68.1039,65.7666,66.0786,52.6815,203.6281,16,81,4,16,1,49,0.96
2023-03-08 11:52:44.735136,2,2,3,4,3,5,18.6651,52.4874,11.8165,7.2544,25.276,19.0609,114.1907,49.2164,54.6086,32.9525,73.7386,76.111,4,4,9,16,9,25,0.96
